model,task,id,latency_sec,output_tokens,correct
mistral,summarization,sum_01,397.56,35,True
Llama2,summarization,sum_01,411.92,46,True
mistral,qa,qa_01,129.64,8,True
mistral,qa,qa_02,138.58,15,True
mistral,qa,qa_03,226.33,24,True
Llama2,qa,qa_01,591.2,58,True
Llama2,qa,qa_02,60.41,6,True
Llama2,qa,qa_03,326.37,38,True
mistral,reasoning,reason_01,665.75,65,False
Llama2,reasoning,reason_01,809.89,83,False
mistral,reasoning,reason_01,606.29,49,False
Llama2,reasoning,reason_01,759.08,72,False
